month,year,quantity_sold
1,2023,3
4,2023,2
11,2023,1
7,2023,4
9,2023,4
1,2023,3
10,2023,1
3,2023,1
1,2023,4
11,2023,2
11,2023,3
7,2023,2
9,2023,2
5,2023,1
12,2023,1
2,2023,2
5,2023,4
4,2023,2
11,2023,2
2,2023,4
12,2023,3
3,2023,4
2,2023,3
7,2023,2
1,2024,3
4,2023,1
4,2023,2
4,2023,3
4,2023,4
10,2023,3
8,2023,1
8,2023,1
8,2023,3
3,2023,4
2,2023,1
12,2023,3
10,2023,4
5,2023,1
6,2023,1
10,2023,3
1,2023,4
10,2023,2
3,2023,3
3,2023,4
1,2023,4
3,2023,4
9,2023,1
12,2023,1
10,2023,2
5,2023,2
12,2023,1
8,2023,2
7,2023,4
9,2023,1
11,2023,1
5,2023,4
1,2023,1
2,2023,2
4,2023,4
2,2023,1
9,2023,2
10,2023,4
7,2023,2
4,2023,4
7,2023,2
4,2023,3
3,2023,4
6,2023,1
7,2023,4
12,2023,1
4,2023,3
9,2023,4
1,2023,4
1,2023,4
5,2023,3
10,2023,2
5,2023,3
6,2023,1
3,2023,3
8,2023,4
10,2023,3
5,2023,4
10,2023,4
2,2023,1
10,2023,1
8,2023,2
12,2023,3
11,2023,4
10,2023,4
3,2023,2
3,2023,3
5,2023,3
9,2023,1
8,2023,3
6,2023,3
10,2023,4
6,2023,4
10,2023,4
1,2023,4
11,2023,3
3,2023,1
6,2023,2
10,2023,1
2,2023,4
3,2023,3
11,2023,4
10,2023,1
8,2023,2
11,2023,3
11,2023,3
8,2023,3
5,2023,4
1,2023,2
10,2023,4
11,2023,2
2,2023,4
2,2023,1
1,2023,1
12,2023,3
7,2023,3
4,2023,1
3,2023,3
2,2023,1
8,2023,2
1,2023,1
6,2023,1
2,2023,4
6,2023,1
12,2023,1
8,2023,4
10,2023,2
7,2023,2
12,2023,2
5,2023,1
2,2023,4
5,2023,3
10,2023,4
7,2023,2
10,2023,2
8,2023,3
7,2023,1
3,2023,3
7,2023,3
8,2023,4
9,2023,1
5,2023,3
5,2023,2
9,2023,3
8,2023,2
1,2023,1
9,2023,3
5,2023,4
3,2023,3
8,2023,3
3,2023,3
7,2023,3
10,2023,1
7,2023,1
4,2023,4
3,2023,4
2,2023,1
1,2023,3
1,2024,1
5,2023,3
5,2023,1
6,2023,4
7,2023,2
11,2023,3
6,2023,2
12,2023,4
11,2023,1
6,2023,4
4,2023,3
5,2023,2
7,2023,4
8,2023,1
4,2023,1
7,2023,2
11,2023,4
12,2023,3
7,2023,2
8,2023,3
6,2023,1
4,2023,2
9,2023,1
3,2023,4
6,2023,3
2,2023,2
10,2023,4
3,2023,3
8,2023,2
6,2023,3
2,2023,1
9,2023,3
12,2023,2
12,2023,3
2,2023,4
12,2023,4
4,2023,4
4,2023,1
